#	MONKEY
35	928	929
#	HEART SMALL
36	930
[OBJECTS]
[OBJECT_GRID]
scene1_grid.txt
[ENEMY]
#2	100	100	25
#1	80	160	3
#1	200	160	3
#1	400	160	3
#1	600	160	3
#3	200	128	26
#4	340	80	27
#6	400	100	30
#7	200	152	32
#9	100	100	34
#10	200	128	35

